Id,Label
2683.jpg,0.9938089847564697
3075.jpg,0.25299984216690063
2072.jpg,0.40726083517074585
2031.jpg,0.4414941072463989
1986.jpg,0.7664461135864258
4521.jpg,0.4751799702644348
1245.jpg,0.02562350034713745
3632.jpg,0.5552964210510254
3772.jpg,0.47513097524642944
1637.jpg,0.012469887733459473
3700.jpg,0.2710115909576416
2663.jpg,0.008917808532714844
4678.jpg,0.5588785409927368
1575.jpg,0.1625295877456665
1855.jpg,0.3970710039138794
1214.jpg,0.997664749622345
0925.jpg,0.6543816328048706
1182.jpg,0.6961755752563477
0072.jpg,0.9838563799858093
3427.jpg,0.9969468712806702
1783.jpg,0.44614166021347046
4075.jpg,0.5802391767501831
3245.jpg,0.783491849899292
0836.jpg,0.492817223072052
2897.jpg,0.07442748546600342
0805.jpg,0.44257479906082153
3741.jpg,0.5705440044403076
0699.jpg,0.9981056451797485
2442.jpg,0.21552938222885132
4761.jpg,0.037037193775177
4489.jpg,0.179731547832489
0358.jpg,0.7332291603088379
0033.jpg,0.22311365604400635
4704.jpg,0.4486282467842102
1621.jpg,0.5775542259216309
4403.jpg,0.6593219041824341
1524.jpg,0.01807624101638794
1151.jpg,0.3683176636695862
0160.jpg,0.21896684169769287
4654.jpg,0.5790849924087524
1959.jpg,0.07711750268936157
1694.jpg,0.563996434211731
3719.jpg,0.46756088733673096
3087.jpg,0.610712468624115
3890.jpg,0.027541697025299072
4066.jpg,0.23708903789520264
0355.jpg,0.27140283584594727
4609.jpg,0.37479734420776367
3661.jpg,0.006150186061859131
0404.jpg,0.7368965148925781
4583.jpg,0.14354747533798218
3976.jpg,0.742489218711853
0394.jpg,0.2843535542488098
3297.jpg,0.6352246403694153
0846.jpg,0.01210254430770874
1103.jpg,0.07196301221847534
2174.jpg,0.38705503940582275
1100.jpg,0.24929267168045044
1702.jpg,0.052994489669799805
2251.jpg,0.9988735318183899
4990.jpg,0.9960773587226868
4287.jpg,0.7085976004600525
1965.jpg,0.72718346118927
1205.jpg,0.7094866633415222
3625.jpg,0.20940399169921875
1629.jpg,0.5866082906723022
4897.jpg,0.08088493347167969
0078.jpg,0.6030960083007812
2556.jpg,0.6093090772628784
2269.jpg,0.38114434480667114
2707.jpg,0.6677085757255554
2833.jpg,0.9969141483306885
2198.jpg,0.9694678783416748
0987.jpg,0.9938454627990723
3838.jpg,0.7874094843864441
4377.jpg,0.0380290150642395
1390.jpg,0.7750890851020813
2653.jpg,0.6942778825759888
4098.jpg,0.9957125782966614
3054.jpg,0.46357637643814087
2433.jpg,0.997019350528717
3688.jpg,0.3479957580566406
3482.jpg,0.7410609722137451
2940.jpg,0.26421207189559937
2446.jpg,0.9913144111633301
3491.jpg,0.5340337753295898
0573.jpg,0.8719443678855896
1565.jpg,0.4742778539657593
2218.jpg,0.2906823754310608
4123.jpg,0.9973112940788269
0035.jpg,0.7673556804656982
3698.jpg,0.6953437328338623
0319.jpg,0.4766867160797119
2731.jpg,0.4880462884902954
0613.jpg,0.6860735416412354
0190.jpg,0.4740775227546692
2999.jpg,0.9972226023674011
1139.jpg,0.4349329471588135
3665.jpg,0.4263448119163513
1930.jpg,0.5466291904449463
2119.jpg,0.3793937563896179
1612.jpg,0.6397233009338379
3937.jpg,0.020321011543273926
0331.jpg,0.4181852340698242
3867.jpg,0.87152498960495
0262.jpg,0.042433857917785645
3658.jpg,0.004461884498596191
2899.jpg,0.6820818185806274
3645.jpg,0.9967196583747864
3865.jpg,0.9973882436752319
4580.jpg,0.4626536965370178
3947.jpg,0.44562864303588867
1356.jpg,0.08847713470458984
1272.jpg,0.9983366131782532
1464.jpg,0.6662140488624573
4014.jpg,0.07321339845657349
3018.jpg,0.12638098001480103
3828.jpg,0.3449254631996155
0490.jpg,0.5077940225601196
2922.jpg,0.3649977445602417
2075.jpg,0.004380285739898682
3809.jpg,0.00297623872756958
3380.jpg,0.42606306076049805
1842.jpg,0.5057966709136963
1635.jpg,0.4327384829521179
3374.jpg,0.9972066283226013
3685.jpg,0.9476343393325806
1264.jpg,0.07255125045776367
3566.jpg,0.49743592739105225
0447.jpg,0.5092875361442566
4917.jpg,0.6417030692100525
2682.jpg,0.3372172713279724
2356.jpg,0.7122274041175842
0561.jpg,0.5790899395942688
1407.jpg,0.9972357749938965
1553.jpg,0.9493106007575989
1251.jpg,0.9496640563011169
4358.jpg,0.4705486297607422
4238.jpg,0.6729300022125244
1996.jpg,0.9987151026725769
4047.jpg,0.9973459839820862
0398.jpg,0.9984068870544434
3997.jpg,0.7444148063659668
2579.jpg,0.503024160861969
3788.jpg,0.49044716358184814
3530.jpg,0.1108466386795044
2735.jpg,0.3971555829048157
2593.jpg,0.14748334884643555
4549.jpg,0.7154426574707031
2477.jpg,0.7009410262107849
5000.jpg,0.6332169771194458
2237.jpg,0.45497560501098633
0821.jpg,0.2947186231613159
1791.jpg,0.35484635829925537
1656.jpg,0.33760344982147217
2599.jpg,0.21270525455474854
1828.jpg,0.46488726139068604
0520.jpg,0.48527711629867554
3000.jpg,0.9684599041938782
0462.jpg,0.6710331439971924
1720.jpg,0.011124730110168457
3934.jpg,0.5588864088058472
2513.jpg,0.06380748748779297
2958.jpg,0.3128870725631714
0669.jpg,0.5666306614875793
2728.jpg,0.6066317558288574
2944.jpg,0.6948912143707275
1108.jpg,0.0067844390869140625
4139.jpg,0.9884443879127502
1446.jpg,0.9948781728744507
0415.jpg,0.9960168600082397
4554.jpg,0.008807361125946045
3732.jpg,0.34909647703170776
0505.jpg,0.008293986320495605
2378.jpg,0.01479649543762207
2589.jpg,0.3300471901893616
0956.jpg,0.304263710975647
1298.jpg,0.5153603553771973
4756.jpg,0.4487966299057007
4811.jpg,0.3907167315483093
1636.jpg,0.30611664056777954
1138.jpg,0.7122747898101807
3998.jpg,0.19328492879867554
3619.jpg,0.275654137134552
3585.jpg,0.9973268508911133
0290.jpg,0.32064419984817505
4975.jpg,0.7601338624954224
1981.jpg,0.658889889717102
1005.jpg,0.24003756046295166
2148.jpg,0.8134565353393555
4785.jpg,0.6774699687957764
3390.jpg,0.29643893241882324
3384.jpg,0.5408554673194885
1332.jpg,0.2826313376426697
0487.jpg,0.32721102237701416
3795.jpg,0.6813714504241943
3771.jpg,0.03441905975341797
4163.jpg,0.007695138454437256
3498.jpg,0.30747169256210327
2235.jpg,0.0946422815322876
4616.jpg,0.008915245532989502
2753.jpg,0.9949331283569336
3386.jpg,0.03759366273880005
3130.jpg,0.00933295488357544
4209.jpg,0.24225831031799316
1495.jpg,0.4590516686439514
1902.jpg,0.016675710678100586
2804.jpg,0.269763708114624
4460.jpg,0.40679270029067993
2908.jpg,0.05288201570510864
1588.jpg,0.07850080728530884
4748.jpg,0.09240525960922241
1997.jpg,0.7549310922622681
2573.jpg,0.7425819635391235
3637.jpg,0.4275516867637634
3737.jpg,0.47860801219940186
4169.jpg,0.9857449531555176
0295.jpg,0.6859610080718994
0473.jpg,0.773894190788269
3550.jpg,0.04625141620635986
2918.jpg,0.7844622731208801
2855.jpg,0.4902968406677246
2444.jpg,0.5029905438423157
0970.jpg,0.9914370775222778
0094.jpg,0.4751599431037903
3589.jpg,0.4982125759124756
2652.jpg,0.22577911615371704
0904.jpg,0.2821914553642273
3001.jpg,0.012270510196685791
1039.jpg,0.4576261639595032
1224.jpg,0.3578018546104431
0837.jpg,0.9917203783988953
0717.jpg,0.9950565099716187
2881.jpg,0.30290234088897705
4697.jpg,0.10912418365478516
1550.jpg,0.4250209927558899
1058.jpg,0.2616981863975525
2324.jpg,0.6389470100402832
0860.jpg,0.9976240396499634
3405.jpg,0.10603302717208862
4422.jpg,0.7211622595787048
3850.jpg,0.6574389934539795
2561.jpg,0.2670639753341675
1600.jpg,0.4314696788787842
4619.jpg,0.858768105506897
0625.jpg,0.2727574110031128
3451.jpg,0.4370395541191101
1506.jpg,0.009036600589752197
3836.jpg,0.37568485736846924
3011.jpg,0.4281150698661804
2093.jpg,0.2657964825630188
2206.jpg,0.4809073805809021
1476.jpg,0.4827122092247009
2508.jpg,0.5945903062820435
1673.jpg,0.19147086143493652
4171.jpg,0.998356819152832
2814.jpg,0.6077340841293335
2545.jpg,0.2835405468940735
1042.jpg,0.17143166065216064
4233.jpg,0.007355988025665283
2990.jpg,0.9968698024749756
2984.jpg,0.9971456527709961
3608.jpg,0.8018171191215515
4455.jpg,0.7049558162689209
2040.jpg,0.011419713497161865
4892.jpg,0.9946247339248657
1875.jpg,0.12631452083587646
1086.jpg,0.2843228578567505
1820.jpg,0.9668815732002258
1202.jpg,0.9919643998146057
4195.jpg,0.28122448921203613
2474.jpg,0.38120222091674805
2283.jpg,0.4982524514198303
2900.jpg,0.37930625677108765
0922.jpg,0.9954666495323181
3708.jpg,0.05581921339035034
3825.jpg,0.028829336166381836
3657.jpg,0.33344292640686035
1912.jpg,0.11913037300109863
1387.jpg,0.48074179887771606
0686.jpg,0.5895168781280518
1927.jpg,0.6297194957733154
0350.jpg,0.2894741892814636
3108.jpg,0.706835150718689
4468.jpg,0.21839803457260132
0178.jpg,0.6774020195007324
4940.jpg,0.0038524866104125977
4793.jpg,0.029515504837036133
0574.jpg,0.6153414249420166
2980.jpg,0.42460018396377563
2986.jpg,0.9897055625915527
4215.jpg,0.9972748756408691
1397.jpg,0.9965667128562927
0908.jpg,0.11376833915710449
4167.jpg,0.4979260563850403
0953.jpg,0.4732637405395508
1515.jpg,0.5401121377944946
2831.jpg,0.1421443223953247
4540.jpg,0.49265170097351074
3280.jpg,0.366790771484375
4845.jpg,0.5995877981185913
2847.jpg,0.006622016429901123
4819.jpg,0.1730966567993164
3509.jpg,0.23083502054214478
4821.jpg,0.904444694519043
1909.jpg,0.09693557024002075
1658.jpg,0.7841507196426392
2784.jpg,0.28903019428253174
1012.jpg,0.009713053703308105
2905.jpg,0.9951398372650146
2129.jpg,0.32801353931427
1153.jpg,0.45661211013793945
4899.jpg,0.5979373455047607
3185.jpg,0.6224154233932495
2719.jpg,0.04283231496810913
4958.jpg,0.015168428421020508
2379.jpg,0.8146982192993164
0470.jpg,0.9695352911949158
4079.jpg,0.0032919645309448242
2217.jpg,0.4284325838088989
0046.jpg,0.9967949390411377
0155.jpg,0.967730700969696
1751.jpg,0.20658838748931885
3068.jpg,0.4515611529350281
2454.jpg,0.446183979511261
0631.jpg,0.26959294080734253
4952.jpg,0.7364582419395447
4863.jpg,0.009030520915985107
1433.jpg,0.5057337284088135
4883.jpg,0.6895480155944824
4267.jpg,0.7443786263465881
3328.jpg,0.37414103746414185
2971.jpg,0.6652714014053345
1938.jpg,0.6962840557098389
3019.jpg,0.4300183653831482
0850.jpg,0.6212821006774902
0267.jpg,0.008251547813415527
1892.jpg,0.10820841789245605
2567.jpg,0.9978570938110352
4579.jpg,0.5239757299423218
1142.jpg,0.02180624008178711
0545.jpg,0.6905997395515442
2404.jpg,0.9972326755523682
3142.jpg,0.5596250295639038
2022.jpg,0.16330057382583618
4922.jpg,0.9942509531974792
2838.jpg,0.6794730424880981
3189.jpg,0.7772276401519775
2019.jpg,0.5050246715545654
4973.jpg,0.9975143671035767
3016.jpg,0.15855741500854492
0233.jpg,0.4343687891960144
1744.jpg,0.7987489700317383
4921.jpg,0.38058364391326904
0222.jpg,0.7335118055343628
3692.jpg,0.9989338517189026
3160.jpg,0.45874738693237305
3201.jpg,0.46181607246398926
4833.jpg,0.005821824073791504
0300.jpg,0.5329760313034058
2187.jpg,0.9952253699302673
0569.jpg,0.02092432975769043
4723.jpg,0.7856458425521851
3111.jpg,0.5623780488967896
4647.jpg,0.21215850114822388
1684.jpg,0.6877541542053223
4720.jpg,0.43660712242126465
4306.jpg,0.39604294300079346
3414.jpg,0.7507708072662354
3793.jpg,0.4748082756996155
1422.jpg,0.029339849948883057
2325.jpg,0.015597105026245117
1682.jpg,0.040096402168273926
2346.jpg,0.39201831817626953
1671.jpg,0.7699271440505981
3572.jpg,0.5448527336120605
4739.jpg,0.057581543922424316
0357.jpg,0.02092808485031128
1738.jpg,0.6673706769943237
0756.jpg,0.7540368437767029
2710.jpg,0.7068684101104736
0557.jpg,0.9971663951873779
0008.jpg,0.684273362159729
4019.jpg,0.5187414884567261
1048.jpg,0.4641276001930237
1870.jpg,0.26070845127105713
3452.jpg,0.39744704961776733
4108.jpg,0.6403245329856873
0814.jpg,0.4664117097854614
2219.jpg,0.7476204633712769
2730.jpg,0.7600229978561401
1368.jpg,0.9984532594680786
0931.jpg,0.3479057550430298
0073.jpg,0.4796857237815857
2106.jpg,0.579176127910614
2562.jpg,0.38178735971450806
3541.jpg,0.2844066619873047
3496.jpg,0.45342856645584106
3057.jpg,0.9969702959060669
1813.jpg,0.4581851363182068
0182.jpg,0.05880624055862427
3295.jpg,0.5666694641113281
0633.jpg,0.4642735719680786
4340.jpg,0.9990314841270447
3079.jpg,0.9941939115524292
1129.jpg,0.48760032653808594
1947.jpg,0.5546349287033081
0164.jpg,0.28039252758026123
3368.jpg,0.4440140128135681
4379.jpg,0.476432740688324
0151.jpg,0.6632875800132751
3959.jpg,0.4768383502960205
3133.jpg,0.995404839515686
2777.jpg,0.5045015215873718
2023.jpg,0.30785149335861206
2384.jpg,0.6897648572921753
0577.jpg,0.5968986749649048
0734.jpg,0.997344434261322
1668.jpg,0.7546119689941406
3551.jpg,0.1946580410003662
2011.jpg,0.008556663990020752
1105.jpg,0.9986883401870728
4606.jpg,0.008717656135559082
2149.jpg,0.04243725538253784
1907.jpg,0.8225727081298828
2236.jpg,0.23266422748565674
0017.jpg,0.3936813473701477
2259.jpg,0.5657259225845337
2787.jpg,0.004127442836761475
1598.jpg,0.9901670217514038
4998.jpg,0.44986826181411743
4100.jpg,0.4258245825767517
3415.jpg,0.056965172290802
0960.jpg,0.9940708875656128
4803.jpg,0.4517677426338196
1055.jpg,0.004333853721618652
1601.jpg,0.10512971878051758
1809.jpg,0.22957777976989746
4913.jpg,0.004228770732879639
4686.jpg,0.025059998035430908
1693.jpg,0.9940975308418274
0212.jpg,0.9292336106300354
1589.jpg,0.9946735501289368
4623.jpg,0.009183764457702637
2114.jpg,0.002236485481262207
3980.jpg,0.00870215892791748
2292.jpg,0.16843140125274658
1936.jpg,0.4849468469619751
1263.jpg,0.004034996032714844
4660.jpg,0.7840701937675476
0123.jpg,0.517353892326355
0856.jpg,0.9375723004341125
2133.jpg,0.15884995460510254
2190.jpg,0.25788599252700806
1434.jpg,0.3034348487854004
0974.jpg,0.37010008096694946
3136.jpg,0.4822889566421509
1339.jpg,0.07675713300704956
4933.jpg,0.5585999488830566
3165.jpg,0.7745465636253357
1095.jpg,0.3458981513977051
4675.jpg,0.499911367893219
1290.jpg,0.5214446783065796
4198.jpg,0.6396900415420532
0241.jpg,0.733023464679718
3282.jpg,0.7002254724502563
0606.jpg,0.35057395696640015
0774.jpg,0.7434666156768799
4156.jpg,0.44598931074142456
0748.jpg,0.9712993502616882
3950.jpg,0.9968259930610657
0302.jpg,0.5100403428077698
4392.jpg,0.717366635799408
0873.jpg,0.9966573119163513
0715.jpg,0.02433156967163086
4196.jpg,0.9859245419502258
3677.jpg,0.3968268036842346
4192.jpg,0.5497209429740906
4186.jpg,0.15335500240325928
4625.jpg,0.10634541511535645
4485.jpg,0.1892765760421753
4189.jpg,0.9436054229736328
4613.jpg,0.022132515907287598
0597.jpg,0.994902491569519
0630.jpg,0.9962218999862671
0878.jpg,0.42071855068206787
0961.jpg,0.5099676847457886
4667.jpg,0.7415878772735596
1200.jpg,0.45822781324386597
2569.jpg,0.9964567422866821
0063.jpg,0.40101832151412964
0739.jpg,0.5262069702148438
3960.jpg,0.32386553287506104
4987.jpg,0.3969382047653198
3173.jpg,0.9975607991218567
1833.jpg,0.5351115465164185
2463.jpg,0.2517348527908325
3871.jpg,0.012977302074432373
3773.jpg,0.5710171461105347
2166.jpg,0.5860772132873535
4935.jpg,0.32557183504104614
3431.jpg,0.9790184497833252
4653.jpg,0.5122325420379639
0437.jpg,0.7084677219390869
1084.jpg,0.03207939863204956
3198.jpg,0.4258849620819092
4995.jpg,0.5602694749832153
1444.jpg,0.16692650318145752
1994.jpg,0.32395172119140625
4027.jpg,0.4138820171356201
3095.jpg,0.36905455589294434
2736.jpg,0.75923752784729
1331.jpg,0.23078876733779907
1321.jpg,0.8698503971099854
4115.jpg,0.06080460548400879
2089.jpg,0.8615807294845581
2515.jpg,0.25952768325805664
3208.jpg,0.4458373785018921
3302.jpg,0.4656561613082886
0497.jpg,0.7791844010353088
3271.jpg,0.4542822241783142
4265.jpg,0.7252672910690308
4170.jpg,0.4145757555961609
2077.jpg,0.11992472410202026
2830.jpg,0.6487491130828857
2594.jpg,0.3198329210281372
3855.jpg,0.03271687030792236
4333.jpg,0.1197473406791687
2103.jpg,0.6133711338043213
2596.jpg,0.6233900785446167
4808.jpg,0.6710234880447388
2212.jpg,0.993322491645813
2472.jpg,0.01613718271255493
3169.jpg,0.049026429653167725
4344.jpg,0.764484167098999
1746.jpg,0.6278904676437378
3395.jpg,0.9935469031333923
1786.jpg,0.12136590480804443
3695.jpg,0.9953572750091553
1732.jpg,0.15406739711761475
4439.jpg,0.6901253461837769
3473.jpg,0.013655662536621094
4638.jpg,0.9863137006759644
1889.jpg,0.11125999689102173
3778.jpg,0.08412599563598633
3926.jpg,0.6465327739715576
4826.jpg,0.4422316551208496
4708.jpg,0.5146998167037964
2179.jpg,0.3333852291107178
3964.jpg,0.13054555654525757
3308.jpg,0.35558879375457764
2116.jpg,0.8967427015304565
2091.jpg,0.3075292706489563
3895.jpg,0.47401344776153564
1093.jpg,0.7330615520477295
1789.jpg,0.5002201795578003
2319.jpg,0.10565018653869629
3021.jpg,0.4897637963294983
3301.jpg,0.9920608997344971
2817.jpg,0.41419827938079834
1020.jpg,0.07150590419769287
1320.jpg,0.2639705538749695
3678.jpg,0.9993064999580383
4912.jpg,0.5535178184509277
3333.jpg,0.014819622039794922
1260.jpg,0.9963736534118652
3878.jpg,0.7145675420761108
0723.jpg,0.5367770195007324
4124.jpg,0.033147990703582764
2532.jpg,0.027263641357421875
0258.jpg,0.036460041999816895
4077.jpg,0.49208569526672363
0876.jpg,0.6857523322105408
3906.jpg,0.7081471681594849
0639.jpg,0.6458654403686523
4239.jpg,0.7000345587730408
3858.jpg,0.5937223434448242
0638.jpg,0.21139788627624512
1558.jpg,0.0973387360572815
1011.jpg,0.532189130783081
3755.jpg,0.9974297881126404
0666.jpg,0.5566375851631165
2765.jpg,0.04061645269393921
2366.jpg,0.3476719260215759
1814.jpg,0.5444883108139038
1614.jpg,0.11586558818817139
1896.jpg,0.9896425008773804
3544.jpg,0.00884169340133667
2970.jpg,0.0073819756507873535
1763.jpg,0.6345481872558594
4129.jpg,0.4861646890640259
2141.jpg,0.29251599311828613
0938.jpg,0.41700780391693115
3826.jpg,0.005763709545135498
4372.jpg,0.45675230026245117
1940.jpg,0.5481528043746948
3577.jpg,0.46555501222610474
1626.jpg,0.39155131578445435
4882.jpg,0.0794762372970581
2266.jpg,0.5638952255249023
0386.jpg,0.005642712116241455
2412.jpg,0.7402176260948181
1822.jpg,0.3860509395599365
1429.jpg,0.6058716773986816
1411.jpg,0.018744289875030518
0276.jpg,0.48249906301498413
0976.jpg,0.009942114353179932
1162.jpg,0.18708258867263794
4246.jpg,0.309395968914032
3672.jpg,0.3445833921432495
4329.jpg,0.39871108531951904
1190.jpg,0.218988299369812
1276.jpg,0.38810664415359497
0504.jpg,0.3779067397117615
3499.jpg,0.9923144578933716
2929.jpg,0.6024792194366455
0575.jpg,0.029939472675323486
2674.jpg,0.00740814208984375
0206.jpg,0.6742599010467529
3084.jpg,0.30648720264434814
0948.jpg,0.5404360294342041
3500.jpg,0.07558202743530273
2525.jpg,0.5672165155410767
0702.jpg,0.4964994788169861
1858.jpg,0.7846717238426208
0037.jpg,0.6429433822631836
1562.jpg,0.5877574682235718
2117.jpg,0.45670902729034424
2523.jpg,0.4636501669883728
2395.jpg,0.9987905621528625
2716.jpg,0.6893086433410645
2650.jpg,0.49459630250930786
0824.jpg,0.16986161470413208
0352.jpg,0.9893780946731567
3483.jpg,0.4177560806274414
1980.jpg,0.43157708644866943
1929.jpg,0.008405864238739014
2587.jpg,0.5082829594612122
4689.jpg,0.9382970333099365
2907.jpg,0.34559422731399536
2312.jpg,0.3240875005722046
0199.jpg,0.8801450729370117
4429.jpg,0.28874558210372925
1511.jpg,0.5163496136665344
0838.jpg,0.5904546976089478
2450.jpg,0.9448757767677307
0272.jpg,0.6365680694580078
2469.jpg,0.27508628368377686
2084.jpg,0.30217278003692627
1708.jpg,0.0337257981300354
4878.jpg,0.9956884384155273
4601.jpg,0.09473103284835815
1426.jpg,0.9974256157875061
2476.jpg,0.6075147986412048
4872.jpg,0.3862840533256531
2493.jpg,0.38957202434539795
3667.jpg,0.007606983184814453
2313.jpg,0.014614462852478027
2432.jpg,0.03689610958099365
3594.jpg,0.12688326835632324
0966.jpg,0.1377626657485962
4680.jpg,0.7485981583595276
1306.jpg,0.9801068902015686
1966.jpg,0.6461825370788574
0728.jpg,0.5051973462104797
2391.jpg,0.472076416015625
0224.jpg,0.38676953315734863
0534.jpg,0.020596802234649658
3005.jpg,0.4775066375732422
0296.jpg,0.0809030532836914
3103.jpg,0.9953164458274841
2912.jpg,0.6641911268234253
3413.jpg,0.007562100887298584
4901.jpg,0.9962705373764038
0608.jpg,0.08859384059906006
1051.jpg,0.35881203413009644
3231.jpg,0.434792697429657
4665.jpg,0.5731965899467468
2264.jpg,0.23610913753509521
1403.jpg,0.0049932003021240234
2362.jpg,0.02115452289581299
1183.jpg,0.47707152366638184
1193.jpg,0.12980765104293823
3190.jpg,0.1739453673362732
2399.jpg,0.9973584413528442
0259.jpg,0.012037038803100586
3253.jpg,0.05996859073638916
0506.jpg,0.9966337084770203
2337.jpg,0.012877583503723145
2233.jpg,0.23916733264923096
2452.jpg,0.7136264443397522
4993.jpg,0.23634272813796997
4898.jpg,0.08941900730133057
0612.jpg,0.993356466293335
4889.jpg,0.7136698961257935
3421.jpg,0.016502737998962402
3784.jpg,0.240808367729187
2306.jpg,0.34197843074798584
4445.jpg,0.774951696395874
3158.jpg,0.26758837699890137
4490.jpg,0.30899369716644287
3922.jpg,0.2582966685295105
0174.jpg,0.42496204376220703
1806.jpg,0.6301892399787903
0909.jpg,0.0091361403465271
4415.jpg,0.9449464678764343
0635.jpg,0.0086936354637146
3824.jpg,0.008005738258361816
2675.jpg,0.9964392185211182
0762.jpg,0.11082881689071655
1455.jpg,0.5633056163787842
4402.jpg,0.8060477375984192
2162.jpg,0.3822665214538574
1274.jpg,0.9970536828041077
1983.jpg,0.7069472074508667
1229.jpg,0.5390869975090027
2146.jpg,0.9966793656349182
3829.jpg,0.39475345611572266
4871.jpg,0.19646495580673218
2868.jpg,0.433882474899292
1092.jpg,0.004393875598907471
1140.jpg,0.3271486759185791
4090.jpg,0.5756338834762573
4946.jpg,0.1694955825805664
3493.jpg,0.7368906140327454
0842.jpg,0.5966788530349731
1516.jpg,0.8239056468009949
1891.jpg,0.7788571119308472
4860.jpg,0.04586523771286011
4406.jpg,0.9553656578063965
2580.jpg,0.44894081354141235
3214.jpg,0.037807583808898926
1243.jpg,0.5112477540969849
1518.jpg,0.6370126008987427
3928.jpg,0.14163875579833984
2014.jpg,0.6416163444519043
2105.jpg,0.7502530813217163
4617.jpg,0.5079174637794495
4174.jpg,0.7241058349609375
4240.jpg,0.6269491910934448
2329.jpg,0.47411543130874634
4332.jpg,0.7349449396133423
2801.jpg,0.6028968691825867
3428.jpg,0.27686643600463867
0468.jpg,0.9969865083694458
1633.jpg,0.7627612352371216
1024.jpg,0.27051371335983276
4567.jpg,0.3338276147842407
4327.jpg,0.8006601333618164
1113.jpg,0.6285300254821777
3524.jpg,0.006439685821533203
2994.jpg,0.9980745911598206
2713.jpg,0.4228624105453491
3311.jpg,0.6369534730911255
1657.jpg,0.007318675518035889
4709.jpg,0.012231767177581787
2973.jpg,0.6063214540481567
0560.jpg,0.034642159938812256
1554.jpg,0.32151180505752563
2761.jpg,0.44277745485305786
0271.jpg,0.9972061514854431
1696.jpg,0.6614823937416077
4651.jpg,0.41715139150619507
1954.jpg,0.45623326301574707
4501.jpg,0.4281988739967346
2535.jpg,0.4735400080680847
3902.jpg,0.12230843305587769
3704.jpg,0.5889329314231873
3424.jpg,0.004803955554962158
0829.jpg,0.24750298261642456
2002.jpg,0.474554181098938
4388.jpg,0.5790336728096008
0593.jpg,0.39810019731521606
0605.jpg,0.3046901822090149
2666.jpg,0.6576451063156128
2220.jpg,0.25766605138778687
4690.jpg,0.5007858276367188
0381.jpg,0.9980178475379944
1083.jpg,0.3179357051849365
2286.jpg,0.9953187108039856
3341.jpg,0.6650757789611816
1643.jpg,0.25982266664505005
1091.jpg,0.28732240200042725
3416.jpg,0.6645776629447937
3561.jpg,0.42858070135116577
4113.jpg,0.31980347633361816
3839.jpg,0.234910786151886
4652.jpg,0.35802656412124634
1169.jpg,0.41905635595321655
2531.jpg,0.004376113414764404
1610.jpg,0.9908120632171631
2558.jpg,0.4736931324005127
4330.jpg,0.3575969934463501
1079.jpg,0.07894688844680786
0495.jpg,0.277768611907959
0198.jpg,0.04439669847488403
1856.jpg,0.7305060625076294
3919.jpg,0.1291247010231018
3909.jpg,0.4658268690109253
2655.jpg,0.7686148881912231
4543.jpg,0.19807416200637817
4632.jpg,0.35033583641052246
4859.jpg,0.3714498281478882
1769.jpg,0.5513511896133423
3731.jpg,0.13204067945480347
1597.jpg,0.7120006084442139
2076.jpg,0.3510397672653198
0414.jpg,0.8062397241592407
2536.jpg,0.5251766443252563
2363.jpg,0.3495539426803589
3565.jpg,0.11153298616409302
0923.jpg,0.7296336889266968
3036.jpg,0.7191959619522095
3735.jpg,0.9954320788383484
2978.jpg,0.05357563495635986
2178.jpg,0.5919039249420166
4630.jpg,0.5597522258758545
2044.jpg,0.3931700587272644
2608.jpg,0.7668743133544922
4880.jpg,0.7035083770751953
1074.jpg,0.6767318248748779
0518.jpg,0.41363704204559326
1249.jpg,0.20844429731369019
1307.jpg,0.45647382736206055
2974.jpg,0.5724500417709351
4442.jpg,0.7066302299499512
4088.jpg,0.9981027841567993
3224.jpg,0.22358226776123047
0512.jpg,0.41316866874694824
4533.jpg,0.03588491678237915
3532.jpg,0.44375598430633545
2750.jpg,0.6558042764663696
1781.jpg,0.5645391941070557
3777.jpg,0.9791345000267029
4247.jpg,0.9962025284767151
1431.jpg,0.9942308664321899
1715.jpg,0.5145952701568604
4754.jpg,0.011624693870544434
3764.jpg,0.48509371280670166
1430.jpg,0.09203124046325684
2377.jpg,0.5724267363548279
0982.jpg,0.46535032987594604
3543.jpg,0.581506609916687
2122.jpg,0.6849011778831482
1001.jpg,0.30355197191238403
1778.jpg,0.32858890295028687
2345.jpg,0.5360331535339355
0056.jpg,0.011528730392456055
2464.jpg,0.9973467588424683
0368.jpg,0.036384642124176025
0297.jpg,0.5438205599784851
2064.jpg,0.016570448875427246
0614.jpg,0.25469160079956055
2228.jpg,0.19113624095916748
1799.jpg,0.7036596536636353
0809.jpg,0.7003811001777649
4106.jpg,0.7654380798339844
1888.jpg,0.5193796753883362
3351.jpg,0.6291210055351257
1787.jpg,0.6645183563232422
3125.jpg,0.5200158953666687
0498.jpg,0.3847479820251465
4942.jpg,0.004992485046386719
2473.jpg,0.28083598613739014
0902.jpg,0.7710806131362915
0771.jpg,0.3921966552734375
0371.jpg,0.5972921848297119
3898.jpg,0.39288049936294556
4269.jpg,0.2483273148536682
1544.jpg,0.5529221296310425
4959.jpg,0.5090780258178711
2790.jpg,0.6248431205749512
1916.jpg,0.524634599685669
1743.jpg,0.5230479836463928
1750.jpg,0.5105847120285034
3908.jpg,0.42787009477615356
0253.jpg,0.07685202360153198
